"","town_code","agas_code","town","new_cases","accumulated_vaccination_first_dose","mahoz","town_pop_denisty","town_diabetes_rate","town_perc_clalit","town_income","town_bagrut","town_socioeconomic_index","agas_socioeconomic_index","pop_over20","pop_over50","pop_over70","population","town_eng.y","town_east_coord","town_north_coord"
"863",6200,522,"בת ים",40,"902.0","תל אביב","15736.7","60.3",37.5,7561.99835994361,74.5227606461087,-0.062,-0.1832454493239,"3306","1490","530","5066","BAT YAM","17652","65859"
"864",6200,523,"בת ים",15,"990.0","תל אביב","15736.7","60.3",37.5,7561.99835994361,74.5227606461087,-0.062,0.349426634103692,"2611","1336","460","3478","BAT YAM","17652","65859"
"865",6300,11,"גבעתיים",15,"967.0","תל אביב","18565.7","41.1",39.9,13133.4092662961,91.3443830570902,1.455,1.25309757298309,"2571","1011","411","3357","GIV'ATAYIM","18220","66430"
"866",6300,12,"גבעתיים",17,"1984.0","תל אביב","18565.7","41.1",39.9,13133.4092662961,91.3443830570902,1.455,1.58361090954312,"5283","2117","868","7425","GIV'ATAYIM","18220","66430"
"867",6300,13,"גבעתיים",19,"1353.0","תל אביב","18565.7","41.1",39.9,13133.4092662961,91.3443830570902,1.455,1.50394000418364,"3521","1385","565","4869","GIV'ATAYIM","18220","66430"
"868",6300,21,"גבעתיים",10,"1032.0","תל אביב","18565.7","41.1",39.9,13133.4092662961,91.3443830570902,1.455,1.34029586705397,"3613","1364","571","4659","GIV'ATAYIM","18220","66430"
"869",6300,22,"גבעתיים",6,"759.0","תל אביב","18565.7","41.1",39.9,13133.4092662961,91.3443830570902,1.455,1.56488918942904,"2813","868","342","3566","GIV'ATAYIM","18220","66430"
"870",6300,23,"גבעתיים",15,"1114.0","תל אביב","18565.7","41.1",39.9,13133.4092662961,91.3443830570902,1.455,1.581952706372,"3389","1225","455","4570","GIV'ATAYIM","18220","66430"
"871",6300,31,"גבעתיים",10,"833.0","תל אביב","18565.7","41.1",39.9,13133.4092662961,91.3443830570902,1.455,1.39812515165172,"2461","946","402","3383","GIV'ATAYIM","18220","66430"
"872",6300,32,"גבעתיים",15,"893.0","תל אביב","18565.7","41.1",39.9,13133.4092662961,91.3443830570902,1.455,1.15130274601484,"2641","949","415","3372","GIV'ATAYIM","18220","66430"
"873",6300,33,"גבעתיים",5,"913.0","תל אביב","18565.7","41.1",39.9,13133.4092662961,91.3443830570902,1.455,1.30381855342415,"3826","1198","477","4908","GIV'ATAYIM","18220","66430"
"874",6300,34,"גבעתיים",18,"1136.0","תל אביב","18565.7","41.1",39.9,13133.4092662961,91.3443830570902,1.455,1.56199315304162,"3169","1315","488","4519","GIV'ATAYIM","18220","66430"
"875",6300,41,"גבעתיים",20,"1988.0","תל אביב","18565.7","41.1",39.9,13133.4092662961,91.3443830570902,1.455,2.01574673699248,"4048","2191","849","5502","GIV'ATAYIM","18220","66430"
"876",6300,42,"גבעתיים",22,"1074.0","תל אביב","18565.7","41.1",39.9,13133.4092662961,91.3443830570902,1.455,1.42150339434189,"2340","1074","520","3400","GIV'ATAYIM","18220","66430"
"877",6300,43,"גבעתיים",12,"903.0","תל אביב","18565.7","41.1",39.9,13133.4092662961,91.3443830570902,1.455,1.08456331933965,"2811","1097","481","3734","GIV'ATAYIM","18220","66430"
"878",6300,44,"גבעתיים",13,"1079.0","תל אביב","18565.7","41.1",39.9,13133.4092662961,91.3443830570902,1.455,1.2334953775193,"2513","1265","634","3380","GIV'ATAYIM","18220","66430"
"879",6400,11,"הרצלייה",10,"805.0","תל אביב","4383.3999999999996","43.5",37.9,12333.637834974,85.2766798418972,1.291,-0.0277495381421197,"2627","1242","380","3330","HERZLIYYA","18453","67521"
"880",6400,12,"הרצלייה",20,"1257.0","תל אביב","4383.3999999999996","43.5",37.9,12333.637834974,85.2766798418972,1.291,0.804942748236756,"3286","1431","424","4648","HERZLIYYA","18453","67521"
"881",6400,13,"הרצלייה",20,"993.0","תל אביב","4383.3999999999996","43.5",37.9,12333.637834974,85.2766798418972,1.291,0.528295201012072,"3164","1454","467","4447","HERZLIYYA","18453","67521"
"882",6400,21,"הרצלייה",18,"1799.0","תל אביב","4383.3999999999996","43.5",37.9,12333.637834974,85.2766798418972,1.291,1.96502054166582,"3361","1817","832","4820","HERZLIYYA","18453","67521"
"883",6400,22,"הרצלייה",21,"1630.0","תל אביב","4383.3999999999996","43.5",37.9,12333.637834974,85.2766798418972,1.291,1.6637725574498,"3910","1812","640","5452","HERZLIYYA","18453","67521"
"884",6400,23,"הרצלייה",9,"1382.0","תל אביב","4383.3999999999996","43.5",37.9,12333.637834974,85.2766798418972,1.291,1.33641583197049,"2793","1441","583","3701","HERZLIYYA","18453","67521"
"885",6400,24,"הרצלייה",13,"1106.0","תל אביב","4383.3999999999996","43.5",37.9,12333.637834974,85.2766798418972,1.291,1.12060024003616,"2630","1293","479","3412","HERZLIYYA","18453","67521"
"886",6400,32,"הרצלייה",8,"897.0","תל אביב","4383.3999999999996","43.5",37.9,12333.637834974,85.2766798418972,1.291,1.61719037000242,"1641","808","283","2220","HERZLIYYA","18453","67521"
"887",6400,33,"הרצלייה",18,"933.0","תל אביב","4383.3999999999996","43.5",37.9,12333.637834974,85.2766798418972,1.291,1.18362743141191,"2307","1102","380","3091","HERZLIYYA","18453","67521"
"888",6400,34,"הרצלייה",11,"1229.0","תל אביב","4383.3999999999996","43.5",37.9,12333.637834974,85.2766798418972,1.291,0.643639290078248,"3382","1582","666","4237","HERZLIYYA","18453","67521"
"889",6400,35,"הרצלייה",13,"1215.0","תל אביב","4383.3999999999996","43.5",37.9,12333.637834974,85.2766798418972,1.291,0.830965013548347,"3107","1396","573","4062","HERZLIYYA","18453","67521"
"890",6400,41,"הרצלייה",8,"956.0","תל אביב","4383.3999999999996","43.5",37.9,12333.637834974,85.2766798418972,1.291,0.974432539871387,"2444","1136","473","3141","HERZLIYYA","18453","67521"
"891",6400,42,"הרצלייה",18,"1126.0","תל אביב","4383.3999999999996","43.5",37.9,12333.637834974,85.2766798418972,1.291,1.21475492283797,"2492","1168","515","3350","HERZLIYYA","18453","67521"
"892",6400,43,"הרצלייה",10,"1161.0","תל אביב","4383.3999999999996","43.5",37.9,12333.637834974,85.2766798418972,1.291,1.49773039336712,"2312","1083","463","3161","HERZLIYYA","18453","67521"
"893",6400,44,"הרצלייה",8,"1111.0","תל אביב","4383.3999999999996","43.5",37.9,12333.637834974,85.2766798418972,1.291,1.72789252174976,"2126","987","379","2968","HERZLIYYA","18453","67521"
"894",6400,51,"הרצלייה",10,"862.0","תל אביב","4383.3999999999996","43.5",37.9,12333.637834974,85.2766798418972,1.291,1.09748282590017,"2352","1000","356","3220","HERZLIYYA","18453","67521"
"895",6400,52,"הרצלייה",11,"1206.0","תל אביב","4383.3999999999996","43.5",37.9,12333.637834974,85.2766798418972,1.291,1.72852505830743,"2470","1052","397","3596","HERZLIYYA","18453","67521"
"896",6400,54,"הרצלייה",11,"1455.0","תל אביב","4383.3999999999996","43.5",37.9,12333.637834974,85.2766798418972,1.291,1.75884580183863,"3985","1731","704","5727","HERZLIYYA","18453","67521"
"897",6400,55,"הרצלייה",13,"1001.0","תל אביב","4383.3999999999996","43.5",37.9,12333.637834974,85.2766798418972,1.291,1.81305107470247,"1827","866","286","2637","HERZLIYYA","18453","67521"
"898",6400,56,"הרצלייה",7,"1045.0","תל אביב","4383.3999999999996","43.5",37.9,12333.637834974,85.2766798418972,1.291,1.06043337041987,"2871","1274","506","3882","HERZLIYYA","18453","67521"
"899",6400,57,"הרצלייה",12,"695.0","תל אביב","4383.3999999999996","43.5",37.9,12333.637834974,85.2766798418972,1.291,0.762920970695962,"2089","842","306","2923","HERZLIYYA","18453","67521"
"900",6400,63,"הרצלייה",18,"1382.0","תל אביב","4383.3999999999996","43.5",37.9,12333.637834974,85.2766798418972,1.291,1.82273027989737,"2587","1062","364","3842","HERZLIYYA","18453","67521"
"901",6400,64,"הרצלייה",14,"1145.0","תל אביב","4383.3999999999996","43.5",37.9,12333.637834974,85.2766798418972,1.291,2.23314095395896,"2107","1158","489","2818","HERZLIYYA","18453","67521"
"902",6400,65,"הרצלייה",20,"1246.0","תל אביב","4383.3999999999996","43.5",37.9,12333.637834974,85.2766798418972,1.291,1.19973107099377,"3034","1904","1084","3771","HERZLIYYA","18453","67521"
"903",6400,66,"הרצלייה",23,"1581.0","תל אביב","4383.3999999999996","43.5",37.9,12333.637834974,85.2766798418972,1.291,1.78983589096088,"3320","1688","584","4561","HERZLIYYA","18453","67521"
"904",6500,11,"חדרה",13,"780.0","חיפה","1875.1","61.7",54.2,8986.63268029043,69.2182410423453,0.265,0.399935341138522,"2772","1338","362","3655","HADERA","19254","70466"
"905",6500,12,"חדרה",17,"748.0","חיפה","1875.1","61.7",54.2,8986.63268029043,69.2182410423453,0.265,0.403239175443025,"2966","1436","379","3929","HADERA","19254","70466"
"906",6500,13,"חדרה",25,"1327.0","חיפה","1875.1","61.7",54.2,8986.63268029043,69.2182410423453,0.265,0.482980441095244,"3966","1677","487","5854","HADERA","19254","70466"
"907",6500,21,"חדרה",12,"615.0","חיפה","1875.1","61.7",54.2,8986.63268029043,69.2182410423453,0.265,0.606895739361845,"2232","860","251","3385","HADERA","19254","70466"
"908",6500,23,"חדרה",20,"1597.0","חיפה","1875.1","61.7",54.2,8986.63268029043,69.2182410423453,0.265,0.722503473160073,"4957","1964","529","7359","HADERA","19254","70466"
"909",6500,24,"חדרה",10,"482.0","חיפה","1875.1","61.7",54.2,8986.63268029043,69.2182410423453,0.265,-0.307039530507287,"2838","1239","405","3781","HADERA","19254","70466"
"910",6500,31,"חדרה",28,"1369.0","חיפה","1875.1","61.7",54.2,8986.63268029043,69.2182410423453,0.265,0.654844322883484,"3376","1614","570","4841","HADERA","19254","70466"
"911",6500,32,"חדרה",13,"1278.0","חיפה","1875.1","61.7",54.2,8986.63268029043,69.2182410423453,0.265,0.183465885176401,"4176","1893","628","5986","HADERA","19254","70466"
"912",6500,41,"חדרה",37,"2623.0","חיפה","1875.1","61.7",54.2,8986.63268029043,69.2182410423453,0.265,0.866533335689113,"9025","3249","838","14056","HADERA","19254","70466"
"913",6500,42,"חדרה",6,"684.0","חיפה","1875.1","61.7",54.2,8986.63268029043,69.2182410423453,0.265,0.865921613586419,"1954","1001","392","2697","HADERA","19254","70466"
"914",6500,43,"חדרה",22,"561.0","חיפה","1875.1","61.7",54.2,8986.63268029043,69.2182410423453,0.265,-0.650142260611061,"2005","1009","461","2668","HADERA","19254","70466"
"915",6500,44,"חדרה",6,"683.0","חיפה","1875.1","61.7",54.2,8986.63268029043,69.2182410423453,0.265,-0.175894869125589,"2958","1096","319","4752","HADERA","19254","70466"
"916",6500,45,"חדרה",20,"1078.0","חיפה","1875.1","61.7",54.2,8986.63268029043,69.2182410423453,0.265,0.177337215942626,"3005","1547","683","4051","HADERA","19254","70466"
"917",6500,51,"חדרה",17,"1145.0","חיפה","1875.1","61.7",54.2,8986.63268029043,69.2182410423453,0.265,-0.0323750516105396,"3509","1901","719","4595","HADERA","19254","70466"
"918",6500,52,"חדרה",12,"1170.0","חיפה","1875.1","61.7",54.2,8986.63268029043,69.2182410423453,0.265,-0.0596842683008785,"3170","1838","892","4123","HADERA","19254","70466"
"919",6500,53,"חדרה",14,"940.0","חיפה","1875.1","61.7",54.2,8986.63268029043,69.2182410423453,0.265,0.0105034239398478,"3145","1536","523","4138","HADERA","19254","70466"
"920",6500,61,"חדרה",11,"717.0","חיפה","1875.1","61.7",54.2,8986.63268029043,69.2182410423453,0.265,0.0472769535838302,"2841","1264","353","3890","HADERA","19254","70466"
"921",6500,62,"חדרה",9,"414.0","חיפה","1875.1","61.7",54.2,8986.63268029043,69.2182410423453,0.265,-0.464403978680591,"1975","845","287","2819","HADERA","19254","70466"
"922",6500,63,"חדרה",11,"837.0","חיפה","1875.1","61.7",54.2,8986.63268029043,69.2182410423453,0.265,-0.0473179598939705,"2868","1363","430","4088","HADERA","19254","70466"
"923",6500,64,"חדרה",20,"925.0","חיפה","1875.1","61.7",54.2,8986.63268029043,69.2182410423453,0.265,-0.192379848865682,"3873","1529","467","5816","HADERA","19254","70466"
"924",6600,211,"חולון",18,"951.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,0.326617312760045,"3075","1487","596","4137","HOLON","17925","65823"
"925",6600,212,"חולון",23,"757.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,0.0834506353928369,"2944","1458","607","3862","HOLON","17925","65823"
"926",6600,213,"חולון",13,"1167.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,0.571247198643562,"3242","1555","513","4460","HOLON","17925","65823"
"927",6600,214,"חולון",30,"1193.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,0.758076426114101,"3047","1419","469","4310","HOLON","17925","65823"
"928",6600,215,"חולון",6,"393.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,0.116671712713283,"1571","620","229","2401","HOLON","17925","65823"
"929",6600,216,"חולון",18,"917.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,0.242892269033675,"2241","1136","527","3100","HOLON","17925","65823"
"930",6600,223,"חולון",19,"624.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,0.256529570149319,"2039","889","304","2909","HOLON","17925","65823"
"931",6600,224,"חולון",8,"464.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,0.676071260335571,"1528","671","267","2145","HOLON","17925","65823"
"932",6600,225,"חולון",22,"988.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,0.359350380468724,"3309","1558","570","4592","HOLON","17925","65823"
"933",6600,311,"חולון",11,"643.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,0.842949535358577,"1718","832","274","2440","HOLON","17925","65823"
"934",6600,312,"חולון",18,"640.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,0.800089095643535,"1709","790","324","2464","HOLON","17925","65823"
"935",6600,313,"חולון",16,"910.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,0.586302320850163,"2686","1333","628","3594","HOLON","17925","65823"
"936",6600,314,"חולון",17,"601.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,0.224509274863004,"2268","1085","504","3026","HOLON","17925","65823"
"937",6600,321,"חולון",13,"930.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,0.582938294529764,"2819","1323","601","3777","HOLON","17925","65823"
"938",6600,322,"חולון",7,"751.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,0.854775781077567,"1986","918","420","2850","HOLON","17925","65823"
"939",6600,323,"חולון",14,"814.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,0.47856119893626,"2816","1426","606","3735","HOLON","17925","65823"
"940",6600,324,"חולון",25,"804.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,0.3148968260003,"2698","1386","616","3543","HOLON","17925","65823"
"941",6600,331,"חולון",17,"698.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,0.221051097762096,"1970","1005","434","2606","HOLON","17925","65823"
"942",6600,333,"חולון",8,"745.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,0.389886248092285,"1982","1069","517","2567","HOLON","17925","65823"
"943",6600,334,"חולון",8,"754.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,0.392312291672468,"1680","1060","698","2093","HOLON","17925","65823"
"944",6600,335,"חולון",16,"1084.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,0.441736890812,"3136","1560","654","4251","HOLON","17925","65823"
"945",6600,411,"חולון",20,"1073.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,0.692256420779144,"3339","1307","422","5036","HOLON","17925","65823"
"946",6600,412,"חולון",6,"814.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,0.484906342842638,"2351","1101","504","3136","HOLON","17925","65823"
"947",6600,413,"חולון",15,"1088.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,1.13310586672263,"4120","1815","681","5996","HOLON","17925","65823"
"948",6600,414,"חולון",37,"1587.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,1.13864285041423,"4414","1909","637","6623","HOLON","17925","65823"
"949",6600,415,"חולון",19,"654.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,1.17693593621543,"2698","828","208","4575","HOLON","17925","65823"
"950",6600,416,"חולון",51,"1812.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,1.17797692446215,"8520","2919","796","13424","HOLON","17925","65823"
"951",6600,422,"חולון",49,"1036.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,1.10253315388412,"2885","1185","332","4326","HOLON","17925","65823"
"952",6600,423,"חולון",17,"856.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,0.916655418564741,"2110","982","307","2926","HOLON","17925","65823"
"953",6600,424,"חולון",18,"692.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,1.02096261600365,"1615","773","172","2104","HOLON","17925","65823"
"954",6600,425,"חולון",21,"800.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,0.997368819696881,"2405","1113","265","3212","HOLON","17925","65823"
"955",6600,426,"חולון",14,"885.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,0.987162489744063,"2032","979","265","2773","HOLON","17925","65823"
"956",6600,427,"חולון",33,"1205.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,0.728039892439367,"3090","1476","439","4154","HOLON","17925","65823"
"957",6600,512,"חולון",27,"650.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,-0.464565611626779,"2994","1353","440","4188","HOLON","17925","65823"
"958",6600,514,"חולון",37,"771.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,-0.30008241569923,"2958","1355","448","4002","HOLON","17925","65823"
"959",6600,521,"חולון",30,"939.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,0.258082673726142,"3225","1461","522","4563","HOLON","17925","65823"
"960",6600,522,"חולון",26,"819.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,0.880599652085417,"2195","1054","393","3064","HOLON","17925","65823"
"961",6600,523,"חולון",27,"928.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,0.398223831130587,"2988","1355","496","4272","HOLON","17925","65823"
"962",6600,611,"חולון",23,"900.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,0.302273605445981,"2946","1351","559","4023","HOLON","17925","65823"
"963",6600,612,"חולון",9,"689.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,0.376800685707917,"1898","990","443","2473","HOLON","17925","65823"
"964",6600,613,"חולון",24,"682.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,0.181775211363732,"1807","923","457","2369","HOLON","17925","65823"
"965",6600,614,"חולון",26,"1092.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,0.165495380889945,"3371","1549","635","4651","HOLON","17925","65823"
"966",6600,615,"חולון",48,"461.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,-0.192441605860931,"1957","936","315","2616","HOLON","17925","65823"
"967",6600,621,"חולון",39,"804.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,-0.371736061438148,"3731","1594","498","5508","HOLON","17925","65823"
"968",6600,622,"חולון",32,"814.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,0.0774057509495395,"3058","1363","499","4287","HOLON","17925","65823"
"969",6600,623,"חולון",26,"842.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,0.278177484996067,"2875","1318","512","3894","HOLON","17925","65823"
"970",6600,624,"חולון",29,"769.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,0.145228199605791,"2581","1241","529","3427","HOLON","17925","65823"
"971",6600,625,"חולון",31,"776.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,0.407562695417773,"3115","1384","399","4516","HOLON","17925","65823"
"972",6600,626,"חולון",28,"906.0","תל אביב","10194.9","57.8",38.4,9425.19599968436,75.7198109153416,0.502,-0.0255763977012665,"2940","1311","403","4146","HOLON","17925","65823"
"973",6700,11,"טבריה",56,"1648.0","הצפון","2731.2","55.5",74.6,6688.10542279105,59.8006644518272,-0.416,0.177651782571841,"4274","1807","532","6432","TIBERIAS","24942","74368"
"974",6700,12,"טבריה",53,"750.0","הצפון","2731.2","55.5",74.6,6688.10542279105,59.8006644518272,-0.416,-0.7860995367921,"2984","1243","341","5120","TIBERIAS","24942","74368"
"975",6700,13,"טבריה",45,"353.0","הצפון","2731.2","55.5",74.6,6688.10542279105,59.8006644518272,-0.416,-0.813596645028451,"1720","702","212","3049","TIBERIAS","24942","74368"
"976",6700,21,"טבריה",40,"1001.0","הצפון","2731.2","55.5",74.6,6688.10542279105,59.8006644518272,-0.416,-0.229896750252383,"3494","1623","489","4946","TIBERIAS","24942","74368"
"977",6700,23,"טבריה",4,"224.0","הצפון","2731.2","55.5",74.6,6688.10542279105,59.8006644518272,-0.416,-0.653240927356756,"1806","968","349","2388","TIBERIAS","24942","74368"
"978",6700,24,"טבריה",29,"593.0","הצפון","2731.2","55.5",74.6,6688.10542279105,59.8006644518272,-0.416,0.247486285640904,"1688","625","107","2632","TIBERIAS","24942","74368"
"979",6700,25,"טבריה",21,"679.0","הצפון","2731.2","55.5",74.6,6688.10542279105,59.8006644518272,-0.416,0.153012769590471,"2196","1033","266","2983","TIBERIAS","24942","74368"
"980",6700,31,"טבריה",61,"703.0","הצפון","2731.2","55.5",74.6,6688.10542279105,59.8006644518272,-0.416,0.078690711619928,"2546","1154","346","3444","TIBERIAS","24942","74368"
"981",6700,32,"טבריה",141,"168.0","הצפון","2731.2","55.5",74.6,6688.10542279105,59.8006644518272,-0.416,-1.28977789329579,"1617","607","221","2851","TIBERIAS","24942","74368"
"982",6700,34,"טבריה",22,"144.0","הצפון","2731.2","55.5",74.6,6688.10542279105,59.8006644518272,-0.416,-1.35751684225857,"1386","660","197","2168","TIBERIAS","24942","74368"
"983",6700,36,"טבריה",31,"274.0","הצפון","2731.2","55.5",74.6,6688.10542279105,59.8006644518272,-0.416,-0.536801318996487,"1938","751","251","3232","TIBERIAS","24942","74368"
"995",6900,11,"כפר סבא",26,"958.0","המרכז","6955.4","47.3",56.1,12609.4092390813,80.5333333333333,1.176,0.694677727225098,"2474","1174","329","3323","KEFAR SAVA","19193","67644"
"996",6900,12,"כפר סבא",27,"928.0","המרכז","6955.4","47.3",56.1,12609.4092390813,80.5333333333333,1.176,0.179069852066336,"3572","1732","552","4862","KEFAR SAVA","19193","67644"
"997",6900,13,"כפר סבא",25,"985.0","המרכז","6955.4","47.3",56.1,12609.4092390813,80.5333333333333,1.176,1.36923081945952,"3221","1105","275","5336","KEFAR SAVA","19193","67644"
"998",6900,15,"כפר סבא",24,"1007.0","המרכז","6955.4","47.3",56.1,12609.4092390813,80.5333333333333,1.176,1.45975485191809,"2694","1042","593","4414","KEFAR SAVA","19193","67644"
"999",6900,21,"כפר סבא",35,"2334.0","המרכז","6955.4","47.3",56.1,12609.4092390813,80.5333333333333,1.176,1.35864233000588,"6768","2269","752","11298","KEFAR SAVA","19193","67644"
"1000",6900,22,"כפר סבא",40,"3523.0","המרכז","6955.4","47.3",56.1,12609.4092390813,80.5333333333333,1.176,1.65170287697007,"8081","3296","1260","12887","KEFAR SAVA","19193","67644"
"1001",6900,31,"כפר סבא",9,"1050.0","המרכז","6955.4","47.3",56.1,12609.4092390813,80.5333333333333,1.176,1.50027057544144,"2039","1098","422","2718","KEFAR SAVA","19193","67644"
"1002",6900,32,"כפר סבא",5,"1064.0","המרכז","6955.4","47.3",56.1,12609.4092390813,80.5333333333333,1.176,1.46865625929567,"2012","1106","454","2566","KEFAR SAVA","19193","67644"
"1003",6900,33,"כפר סבא",11,"948.0","המרכז","6955.4","47.3",56.1,12609.4092390813,80.5333333333333,1.176,1.38147275752378,"1939","1030","421","2578","KEFAR SAVA","19193","67644"
"1004",6900,34,"כפר סבא",16,"1138.0","המרכז","6955.4","47.3",56.1,12609.4092390813,80.5333333333333,1.176,1.43414995303912,"2654","1322","523","3639","KEFAR SAVA","19193","67644"
"1005",6900,35,"כפר סבא",11,"730.0","המרכז","6955.4","47.3",56.1,12609.4092390813,80.5333333333333,1.176,1.05448266896445,"1544","823","356","2097","KEFAR SAVA","19193","67644"
"1006",6900,36,"כפר סבא",16,"1095.0","המרכז","6955.4","47.3",56.1,12609.4092390813,80.5333333333333,1.176,1.03070139249107,"2664","1426","632","3469","KEFAR SAVA","19193","67644"
"1007",6900,37,"כפר סבא",11,"1035.0","המרכז","6955.4","47.3",56.1,12609.4092390813,80.5333333333333,1.176,1.2903273430108,"2407","1257","549","3199","KEFAR SAVA","19193","67644"
"1008",6900,41,"כפר סבא",13,"1190.0","המרכז","6955.4","47.3",56.1,12609.4092390813,80.5333333333333,1.176,1.27278328591769,"2607","1358","574","3527","KEFAR SAVA","19193","67644"
"1009",6900,42,"כפר סבא",15,"843.0","המרכז","6955.4","47.3",56.1,12609.4092390813,80.5333333333333,1.176,1.34302297941945,"1737","907","360","2355","KEFAR SAVA","19193","67644"
"1010",6900,43,"כפר סבא",11,"1062.0","המרכז","6955.4","47.3",56.1,12609.4092390813,80.5333333333333,1.176,1.14544291245348,"2053","1107","460","2716","KEFAR SAVA","19193","67644"
"1011",6900,44,"כפר סבא",16,"1644.0","המרכז","6955.4","47.3",56.1,12609.4092390813,80.5333333333333,1.176,0.474705155401332,"3710","2175","1056","4928","KEFAR SAVA","19193","67644"
"1012",6900,45,"כפר סבא",9,"765.0","המרכז","6955.4","47.3",56.1,12609.4092390813,80.5333333333333,1.176,1.31827224187296,"1875","861","276","2739","KEFAR SAVA","19193","67644"
"1013",6900,51,"כפר סבא",25,"1509.0","המרכז","6955.4","47.3",56.1,12609.4092390813,80.5333333333333,1.176,0.967093704972479,"3424","1840","761","4560","KEFAR SAVA","19193","67644"
"1014",6900,52,"כפר סבא",26,"1055.0","המרכז","6955.4","47.3",56.1,12609.4092390813,80.5333333333333,1.176,0.982811777350067,"2458","1373","568","3145","KEFAR SAVA","19193","67644"
"1015",6900,53,"כפר סבא",11,"1177.0","המרכז","6955.4","47.3",56.1,12609.4092390813,80.5333333333333,1.176,1.43732895167632,"2500","1397","543","3246","KEFAR SAVA","19193","67644"
"1016",6900,54,"כפר סבא",4,"967.0","המרכז","6955.4","47.3",56.1,12609.4092390813,80.5333333333333,1.176,0.959385007343801,"2495","1197","397","3454","KEFAR SAVA","19193","67644"
"1017",6900,55,"כפר סבא",13,"919.0","המרכז","6955.4","47.3",56.1,12609.4092390813,80.5333333333333,1.176,1.03567028572183,"2301","1163","446","3245","KEFAR SAVA","19193","67644"
