"","town_code","agas_code","town","accumulated_vaccination_first_dose","mahoz","town_pop_denisty","town_diabetes_rate","town_perc_clalit","town_income","town_bagrut","town_socioeconomic_index","agas_socioeconomic_index","pop_over20","pop_over50","pop_over70","population","town_eng.y","town_east_coord","town_north_coord"
"772",5000,912,"תל אביב-יפו","1290.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.62169358944725,"3150","1314","493","4141","TEL AVIV - YAFO","18027","66486"
"773",5000,915,"תל אביב-יפו","648.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,1.09113664770787,"2390","865","271","3224","TEL AVIV - YAFO","18027","66486"
"774",5000,921,"תל אביב-יפו","1073.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,0.788751526504967,"3607","1408","579","4657","TEL AVIV - YAFO","18027","66486"
"775",5000,922,"תל אביב-יפו","469.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,0.906732350715133,"1624","628","235","2054","TEL AVIV - YAFO","18027","66486"
"776",5000,925,"תל אביב-יפו","877.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,0.141217957852447,"2363","1060","435","3122","TEL AVIV - YAFO","18027","66486"
"777",5000,926,"תל אביב-יפו","813.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,0.468345688505922,"2400","984","378","3120","TEL AVIV - YAFO","18027","66486"
"778",5000,927,"תל אביב-יפו","1094.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,0.52201316710185,"3774","1448","543","5125","TEL AVIV - YAFO","18027","66486"
"779",5000,929,"תל אביב-יפו","1070.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,0.0209085289926919,"3361","1622","731","4095","TEL AVIV - YAFO","18027","66486"
"780",5000,933,"תל אביב-יפו","713.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,-0.407704211848648,"2719","1290","414","3522","TEL AVIV - YAFO","18027","66486"
"781",5000,936,"תל אביב-יפו","557.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,-0.431672168521823,"2458","965","240","3375","TEL AVIV - YAFO","18027","66486"
"782",5000,937,"תל אביב-יפו","921.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,-0.0412514189049881,"3724","1638","478","5206","TEL AVIV - YAFO","18027","66486"
"783",5000,941,"תל אביב-יפו","884.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,0.11642880188391,"2931","1249","351","4064","TEL AVIV - YAFO","18027","66486"
"784",5000,942,"תל אביב-יפו","1169.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,0.28228913572072,"3819","1769","572","5105","TEL AVIV - YAFO","18027","66486"
"785",5000,943,"תל אביב-יפו","465.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,0.249369116677414,"2146","873","199","3028","TEL AVIV - YAFO","18027","66486"
"786",5000,944,"תל אביב-יפו","733.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,0.0725538036691762,"2735","1262","353","3563","TEL AVIV - YAFO","18027","66486"
"787",5000,945,"תל אביב-יפו","594.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,0.290710821744326,"1949","862","280","2643","TEL AVIV - YAFO","18027","66486"
"788",5000,946,"תל אביב-יפו","858.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,0.328628241772171,"2557","1205","449","3305","TEL AVIV - YAFO","18027","66486"
"789",5000,947,"תל אביב-יפו","1241.0","תל אביב","8718.6","45.3",40.5,11606.0165193263,72.6484142043914,1.208,0.440925973512764,"3600","1668","587","4799","TEL AVIV - YAFO","18027","66486"
"984",6800,11,"קריית אתא","1975.0","חיפה","3346.5","63.5",59.2,8943.4581736116,76.5867418899859,0.228,1.41369831190132,"4411","1933","475","6512","QIRYAT ATTA","21046","74550"
"985",6800,12,"קריית אתא","943.0","חיפה","3346.5","63.5",59.2,8943.4581736116,76.5867418899859,0.228,-0.655046878844579,"3605","1632","557","4998","QIRYAT ATTA","21046","74550"
"986",6800,13,"קריית אתא","844.0","חיפה","3346.5","63.5",59.2,8943.4581736116,76.5867418899859,0.228,-0.310953252261144,"3185","1749","648","4102","QIRYAT ATTA","21046","74550"
"987",6800,14,"קריית אתא","725.0","חיפה","3346.5","63.5",59.2,8943.4581736116,76.5867418899859,0.228,-0.508714588149541,"3071","1539","525","3983","QIRYAT ATTA","21046","74550"
"988",6800,21,"קריית אתא","1525.0","חיפה","3346.5","63.5",59.2,8943.4581736116,76.5867418899859,0.228,0.248373918544729,"4582","2167","745","6464","QIRYAT ATTA","21046","74550"
"989",6800,22,"קריית אתא","1230.0","חיפה","3346.5","63.5",59.2,8943.4581736116,76.5867418899859,0.228,0.321294722182995,"3692","1592","469","5485","QIRYAT ATTA","21046","74550"
"990",6800,23,"קריית אתא","1014.0","חיפה","3346.5","63.5",59.2,8943.4581736116,76.5867418899859,0.228,-0.0841214420101507,"3500","1620","650","5083","QIRYAT ATTA","21046","74550"
"991",6800,24,"קריית אתא","1391.0","חיפה","3346.5","63.5",59.2,8943.4581736116,76.5867418899859,0.228,0.131943238020187,"4179","1892","704","5953","QIRYAT ATTA","21046","74550"
"992",6800,25,"קריית אתא","1850.0","חיפה","3346.5","63.5",59.2,8943.4581736116,76.5867418899859,0.228,0.571310220543368,"5766","2429","639","8503","QIRYAT ATTA","21046","74550"
"993",6800,31,"קריית אתא","1180.0","חיפה","3346.5","63.5",59.2,8943.4581736116,76.5867418899859,0.228,0.284764495197866,"3279","1540","545","4491","QIRYAT ATTA","21046","74550"
"994",6800,32,"קריית אתא","878.0","חיפה","3346.5","63.5",59.2,8943.4581736116,76.5867418899859,0.228,-0.0699923549289395,"2670","1297","437","3457","QIRYAT ATTA","21046","74550"
"1218",8000,1,"צפת","1207.0","הצפון","1193","47.2",48.6,6214.39667455203,48.00796812749,-1.079,-0.164524393902945,"2548","1199","385","4054","ZEFAT","24757","76328"
"1219",8000,2,"צפת","441.0","הצפון","1193","47.2",48.6,6214.39667455203,48.00796812749,-1.079,-1.38227089860249,"2973","1055","299","5438","ZEFAT","24757","76328"
"1220",8000,4,"צפת","415.0","הצפון","1193","47.2",48.6,6214.39667455203,48.00796812749,-1.079,-1.23763029955567,"2164","784","281","4152","ZEFAT","24757","76328"
"1221",8000,5,"צפת","339.0","הצפון","1193","47.2",48.6,6214.39667455203,48.00796812749,-1.079,-1.49941855027081,"2172","789","212","4090","ZEFAT","24757","76328"
"1222",8000,6,"צפת","282.0","הצפון","1193","47.2",48.6,6214.39667455203,48.00796812749,-1.079,-2.33068861904076,"2728","898","238","6133","ZEFAT","24757","76328"
"1223",8000,7,"צפת","602.0","הצפון","1193","47.2",48.6,6214.39667455203,48.00796812749,-1.079,-1.44138754679667,"2676","953","298","4817","ZEFAT","24757","76328"
"1224",8000,8,"צפת","1076.0","הצפון","1193","47.2",48.6,6214.39667455203,48.00796812749,-1.079,-0.120773717318442,"2947","1318","325","4651","ZEFAT","24757","76328"
"1225",8200,11,"קריית מוצקין","2298.0","חיפה","10954.8","59.9",58.4,9959.57636260261,76.1044176706827,0.566,1.24796700917687,"5107","2385","926","7356","QIRYAT MOTZKIN","20778","74899"
"1226",8200,12,"קריית מוצקין","1898.0","חיפה","10954.8","59.9",58.4,9959.57636260261,76.1044176706827,0.566,0.593978320013152,"3885","1734","515","5355","QIRYAT MOTZKIN","20778","74899"
"1227",8200,13,"קריית מוצקין","1135.0","חיפה","10954.8","59.9",58.4,9959.57636260261,76.1044176706827,0.566,0.303621838760528,"2736","1460","624","3649","QIRYAT MOTZKIN","20778","74899"
"1228",8200,14,"קריית מוצקין","1376.0","חיפה","10954.8","59.9",58.4,9959.57636260261,76.1044176706827,0.566,0.662065306068519,"2637","1549","729","3327","QIRYAT MOTZKIN","20778","74899"
"1229",8200,21,"קריית מוצקין","1369.0","חיפה","10954.8","59.9",58.4,9959.57636260261,76.1044176706827,0.566,0.494124015048717,"3516","1903","736","4438","QIRYAT MOTZKIN","20778","74899"
"1230",8200,22,"קריית מוצקין","1261.0","חיפה","10954.8","59.9",58.4,9959.57636260261,76.1044176706827,0.566,-0.138037340248642,"4036","2116","997","5237","QIRYAT MOTZKIN","20778","74899"
"1231",8200,23,"קריית מוצקין","458.0","חיפה","10954.8","59.9",58.4,9959.57636260261,76.1044176706827,0.566,0.0710467826807585,"1597","745","274","2137","QIRYAT MOTZKIN","20778","74899"
"1232",8200,32,"קריית מוצקין","582.0","חיפה","10954.8","59.9",58.4,9959.57636260261,76.1044176706827,0.566,0.580997334275461,"1691","841","308","2236","QIRYAT MOTZKIN","20778","74899"
"1233",8200,33,"קריית מוצקין","827.0","חיפה","10954.8","59.9",58.4,9959.57636260261,76.1044176706827,0.566,0.429028793722999,"2476","1115","469","3404","QIRYAT MOTZKIN","20778","74899"
"1234",8200,34,"קריית מוצקין","1495.0","חיפה","10954.8","59.9",58.4,9959.57636260261,76.1044176706827,0.566,0.814333010245528,"3101","1619","658","4156","QIRYAT MOTZKIN","20778","74899"
"1321",8500,11,"רמלה","20.0","המרכז","6298.9","71.099999999999994",64.3,7563.25599384032,65.6137184115523,-0.278,-1.30717027079797,"2471","674","112","3328","RAMLA","18752","64837"
"1322",8500,12,"רמלה","618.0","המרכז","6298.9","71.099999999999994",64.3,7563.25599384032,65.6137184115523,-0.278,0.455794243232687,"1820","964","324","2426","RAMLA","18752","64837"
"1323",8500,13,"רמלה","856.0","המרכז","6298.9","71.099999999999994",64.3,7563.25599384032,65.6137184115523,-0.278,0.292232868338422,"3832","1594","476","5663","RAMLA","18752","64837"
"1324",8500,14,"רמלה","621.0","המרכז","6298.9","71.099999999999994",64.3,7563.25599384032,65.6137184115523,-0.278,-0.713976074082809,"2904","1329","570","4332","RAMLA","18752","64837"
"1325",8500,17,"רמלה","534.0","המרכז","6298.9","71.099999999999994",64.3,7563.25599384032,65.6137184115523,-0.278,-1.1012714018658,"2426","914","234","4104","RAMLA","18752","64837"
"1326",8500,18,"רמלה","166.0","המרכז","6298.9","71.099999999999994",64.3,7563.25599384032,65.6137184115523,-0.278,-1.22813241533277,"1434","549","127","2426","RAMLA","18752","64837"
"1327",8500,21,"רמלה","378.0","המרכז","6298.9","71.099999999999994",64.3,7563.25599384032,65.6137184115523,-0.278,-0.563610330335047,"1686","771","224","2329","RAMLA","18752","64837"
"1328",8500,22,"רמלה","759.0","המרכז","6298.9","71.099999999999994",64.3,7563.25599384032,65.6137184115523,-0.278,-0.264842955355044,"2625","1177","379","3784","RAMLA","18752","64837"
"1329",8500,23,"רמלה","404.0","המרכז","6298.9","71.099999999999994",64.3,7563.25599384032,65.6137184115523,-0.278,-0.31332480113983,"1453","633","230","2162","RAMLA","18752","64837"
"1330",8500,24,"רמלה","939.0","המרכז","6298.9","71.099999999999994",64.3,7563.25599384032,65.6137184115523,-0.278,0.346389747341536,"3077","1450","432","4388","RAMLA","18752","64837"
"1331",8500,31,"רמלה","587.0","המרכז","6298.9","71.099999999999994",64.3,7563.25599384032,65.6137184115523,-0.278,0.112353663559103,"2454","995","301","3676","RAMLA","18752","64837"
"1332",8500,32,"רמלה","447.0","המרכז","6298.9","71.099999999999994",64.3,7563.25599384032,65.6137184115523,-0.278,-0.455939136168549,"2264","961","240","3265","RAMLA","18752","64837"
"1333",8500,33,"רמלה","399.0","המרכז","6298.9","71.099999999999994",64.3,7563.25599384032,65.6137184115523,-0.278,-0.388761403482911,"1814","740","245","2672","RAMLA","18752","64837"
"1334",8500,34,"רמלה","339.0","המרכז","6298.9","71.099999999999994",64.3,7563.25599384032,65.6137184115523,-0.278,-0.586782586397111,"2110","864","276","2994","RAMLA","18752","64837"
"1335",8500,35,"רמלה","494.0","המרכז","6298.9","71.099999999999994",64.3,7563.25599384032,65.6137184115523,-0.278,-0.637298043512542,"2307","1043","319","3238","RAMLA","18752","64837"
"1336",8500,41,"רמלה","1263.0","המרכז","6298.9","71.099999999999994",64.3,7563.25599384032,65.6137184115523,-0.278,0.518748965335341,"5247","1377","251","9228","RAMLA","18752","64837"
"1337",8500,42,"רמלה","567.0","המרכז","6298.9","71.099999999999994",64.3,7563.25599384032,65.6137184115523,-0.278,-0.335333454640495,"3540","1475","413","5142","RAMLA","18752","64837"
"1338",8500,43,"רמלה","848.0","המרכז","6298.9","71.099999999999994",64.3,7563.25599384032,65.6137184115523,-0.278,-0.0679248856196512,"3008","1349","404","4352","RAMLA","18752","64837"
"1339",8500,44,"רמלה","580.0","המרכז","6298.9","71.099999999999994",64.3,7563.25599384032,65.6137184115523,-0.278,-0.019323511464459,"2201","1012","348","3067","RAMLA","18752","64837"
"1340",8500,45,"רמלה","64.0","המרכז","6298.9","71.099999999999994",64.3,7563.25599384032,65.6137184115523,-0.278,-1.57099499245134,"1971","497","88","3672","RAMLA","18752","64837"
